,DateTime,Objective,Optimizer,Epochs,Starting Learning Rate,Final Learning Rate,Schedule,Decay Factor,gradient_min,gradient_max,gradient_mean,True,est,sim
11,2020/05/26 16:08:31,Adjiman Objective Function,QH-Momentum,500,0.025,0.025,,,0.07314461649907342,1.0000000000000002,0.5471351472185443,[2.      0.10578],[-2.79701057  2.25207832],-0.7446885728815319
0,2020/05/26 16:09:59,Adjiman Objective Function,Momentum,500,0.015,0.015,,,1.1142194047285407e-10,1.0000000000000002,0.0732115381045416,[2.      0.10578],[-2.92305947  2.04544911],-0.7878983248704793
1,2020/05/26 16:09:59,Adjiman Objective Function,Nesterov,500,0.015,0.015,,,1.1131181550368234e-10,1.0000000000000002,0.06608194051672886,[2.      0.10578],[-2.92309142  2.04470552],-0.7880066465573063
2,2020/05/26 16:09:59,Adjiman Objective Function,Adagrad,500,0.015,0.015,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.47368104  0.68618938],-0.9694373432466985
3,2020/05/26 16:09:59,Adjiman Objective Function,Adadelta,500,0.015,0.015,,,0.4621688707735735,1.0000000000000002,0.7691724360886377,[2.      0.10578],[-420.9729864 -416.9729864],-0.7466504497833161
4,2020/05/26 16:09:59,Adjiman Objective Function,RMSprop,500,0.015,0.015,,,0.020532674928286598,1.0000000000000002,0.24998330737523136,[2.      0.10578],[-3.00890947  1.97663106],-0.805623283653741
5,2020/05/26 16:09:59,Adjiman Objective Function,Adam,500,0.015,0.015,,,4.984758702774881e-10,1.0000000000000002,0.23677785084100667,[2.      0.10578],[-2.92291956  2.04457868],-0.7880075841592993
6,2020/05/26 16:09:59,Adjiman Objective Function,AdaMax,500,0.015,0.015,,,0.001388817681144388,1.0000000000000002,0.3461760566557914,[2.      0.10578],[-2.92449591  2.04471258],-0.7881445241380904
7,2020/05/26 16:09:59,Adjiman Objective Function,Nadam,500,0.015,0.015,,,1.4395940954861327e-10,1.0000000000000002,0.23593106652638748,[2.      0.10578],[-2.93995069  2.02679657],-0.7921846241331962
8,2020/05/26 16:09:59,Adjiman Objective Function,AMSGrad,500,0.015,0.015,,,1.0284776805068512e-10,1.0,0.06508552149389928,[2.      0.10578],[-2.92774981  2.03998277],-0.7891337110689957
9,2020/05/26 16:09:59,Adjiman Objective Function,AdamW,500,0.015,0.015,,,0.0010876438092556908,1.0000000000000002,0.061345067611433185,[2.      0.10578],[-2.9242561   2.04594701],-0.787946311664571
10,2020/05/26 16:10:00,Adjiman Objective Function,QH-Adam,500,0.015,0.015,,,1.041259804800145e-10,1.0,0.058050591824462205,[2.      0.10578],[3.16833782 7.85587074],0.422494590462009
11,2020/05/26 16:10:00,Adjiman Objective Function,QH-Momentum,500,0.015,0.015,,,0.07765778132607862,1.0000000000000002,0.71217705972277,[2.      0.10578],[-2.90558885  2.21334297],-0.7623744825524782
0,2020/05/26 16:11:40,Adjiman Objective Function,Momentum,1000,0.01,0.01,,,1.0172619080991935e-10,1.0,0.044031325673269894,[2.      0.10578],[-2.92292298  2.04456266],-0.7880101882262245
1,2020/05/26 16:11:40,Adjiman Objective Function,Nesterov,1000,0.01,0.01,,,1.0084108139846791e-10,1.0000000000000002,0.041096687554005515,[2.      0.10578],[-2.92291958  2.0445787 ],-0.7880075823679703
2,2020/05/26 16:11:40,Adjiman Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.49539346  0.65237496],-0.9719629860208069
3,2020/05/26 16:11:41,Adjiman Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-2.72945933  1.27054067],-0.8830365627164043
4,2020/05/26 16:11:41,Adjiman Objective Function,RMSprop,1000,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.2167106066393643,[2.      0.10578],[-2.84516591  2.10748422],-0.7710046454607409
5,2020/05/26 16:11:41,Adjiman Objective Function,Adam,1000,0.01,0.01,,,1.0629626284019743e-10,1.0000000000000002,0.18266016919999672,[2.      0.10578],[-2.92291956  2.04457869],-0.7880075824873075
6,2020/05/26 16:11:41,Adjiman Objective Function,AdaMax,1000,0.01,0.01,,,3.171833939999605e-05,1.0000000000000002,0.2720473672177876,[2.      0.10578],[-2.92295549  2.04458253],-0.7880105947455144
7,2020/05/26 16:11:41,Adjiman Objective Function,Nadam,1000,0.01,0.01,,,1.5126191103289568e-10,1.0000000000000002,0.1813909277642262,[2.      0.10578],[-2.92291956  2.04457868],-0.7880075840680526
8,2020/05/26 16:11:41,Adjiman Objective Function,AMSGrad,1000,0.01,0.01,,,1.0310584886509166e-10,1.0,0.04070399227066,[2.      0.10578],[-2.92291946  2.04457859],-0.7880075860062449
9,2020/05/26 16:11:42,Adjiman Objective Function,AdamW,1000,0.01,0.01,,,0.0015250693866667377,1.0,0.038939380585648393,[2.      0.10578],[-2.92513916  2.04695926],-0.7878905727382457
10,2020/05/26 16:11:42,Adjiman Objective Function,QH-Adam,1000,0.01,0.01,,,1.0055413151357687e-10,1.0,0.03584222721315719,[2.      0.10578],[0.04311803 4.71163081],0.061952214322504834
11,2020/05/26 16:11:42,Adjiman Objective Function,QH-Momentum,1000,0.01,0.01,,,0.07900060073753525,1.0000000000000002,0.5988554707734689,[2.      0.10578],[-2.74686113  2.32737628],-0.7277526045725446
0,2020/05/26 16:24:09,Adjiman Objective Function,Momentum,1000,0.01,0.01,,,1.0172619080991935e-10,1.0,0.044031325673269894,[2.      0.10578],[-2.92292298  2.04456266],-0.7880101882262245
1,2020/05/26 16:24:09,Adjiman Objective Function,Nesterov,1000,0.01,0.01,,,1.0084108139846791e-10,1.0000000000000002,0.041096687554005515,[2.      0.10578],[-2.92291958  2.0445787 ],-0.7880075823679703
2,2020/05/26 16:24:09,Adjiman Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.49539346  0.65237496],-0.9719629860208069
3,2020/05/26 16:24:09,Adjiman Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-2.72945933  1.27054067],-0.8830365627164043
4,2020/05/26 16:24:09,Adjiman Objective Function,RMSprop,1000,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.2167106066393643,[2.      0.10578],[-2.84516591  2.10748422],-0.7710046454607409
5,2020/05/26 16:24:10,Adjiman Objective Function,Adam,1000,0.01,0.01,,,1.0629626284019743e-10,1.0000000000000002,0.18266016919999672,[2.      0.10578],[-2.92291956  2.04457869],-0.7880075824873075
6,2020/05/26 16:24:10,Adjiman Objective Function,AdaMax,1000,0.01,0.01,,,3.171833939999605e-05,1.0000000000000002,0.2720473672177876,[2.      0.10578],[-2.92295549  2.04458253],-0.7880105947455144
7,2020/05/26 16:24:10,Adjiman Objective Function,Nadam,1000,0.01,0.01,,,1.5126191103289568e-10,1.0000000000000002,0.1813909277642262,[2.      0.10578],[-2.92291956  2.04457868],-0.7880075840680526
8,2020/05/26 16:24:10,Adjiman Objective Function,AMSGrad,1000,0.01,0.01,,,1.0310584886509166e-10,1.0,0.04070399227066,[2.      0.10578],[-2.92291946  2.04457859],-0.7880075860062449
9,2020/05/26 16:24:10,Adjiman Objective Function,AdamW,1000,0.01,0.01,,,0.0015250693866667377,1.0,0.038939380585648393,[2.      0.10578],[-2.92513916  2.04695926],-0.7878905727382457
10,2020/05/26 16:24:11,Adjiman Objective Function,QH-Adam,1000,0.01,0.01,,,1.0055413151357687e-10,1.0,0.03584222721315719,[2.      0.10578],[0.04311803 4.71163081],0.061952214322504834
11,2020/05/26 16:24:11,Adjiman Objective Function,QH-Momentum,1000,0.01,0.01,,,0.07900060073753525,1.0000000000000002,0.5988554707734689,[2.      0.10578],[-2.74686113  2.32737628],-0.7277526045725446
0,2020/05/26 16:24:33,Adjiman Objective Function,Momentum,1000,0.01,0.01,,,1.0172619080991935e-10,1.0,0.044031325673269894,[2.      0.10578],[-2.92292298  2.04456266],-0.7880101882262245
1,2020/05/26 16:24:33,Adjiman Objective Function,Nesterov,1000,0.01,0.01,,,1.0084108139846791e-10,1.0000000000000002,0.041096687554005515,[2.      0.10578],[-2.92291958  2.0445787 ],-0.7880075823679703
2,2020/05/26 16:24:33,Adjiman Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.49539346  0.65237496],-0.9719629860208069
3,2020/05/26 16:24:34,Adjiman Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-2.72945933  1.27054067],-0.8830365627164043
4,2020/05/26 16:24:34,Adjiman Objective Function,RMSprop,1000,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.2167106066393643,[2.      0.10578],[-2.84516591  2.10748422],-0.7710046454607409
5,2020/05/26 16:24:34,Adjiman Objective Function,Adam,1000,0.01,0.01,,,1.0629626284019743e-10,1.0000000000000002,0.18266016919999672,[2.      0.10578],[-2.92291956  2.04457869],-0.7880075824873075
6,2020/05/26 16:24:34,Adjiman Objective Function,AdaMax,1000,0.01,0.01,,,3.171833939999605e-05,1.0000000000000002,0.2720473672177876,[2.      0.10578],[-2.92295549  2.04458253],-0.7880105947455144
7,2020/05/26 16:24:34,Adjiman Objective Function,Nadam,1000,0.01,0.01,,,1.5126191103289568e-10,1.0000000000000002,0.1813909277642262,[2.      0.10578],[-2.92291956  2.04457868],-0.7880075840680526
8,2020/05/26 16:24:35,Adjiman Objective Function,AMSGrad,1000,0.01,0.01,,,1.0310584886509166e-10,1.0,0.04070399227066,[2.      0.10578],[-2.92291946  2.04457859],-0.7880075860062449
9,2020/05/26 16:24:35,Adjiman Objective Function,AdamW,1000,0.01,0.01,,,0.0015250693866667377,1.0,0.038939380585648393,[2.      0.10578],[-2.92513916  2.04695926],-0.7878905727382457
10,2020/05/26 16:24:35,Adjiman Objective Function,QH-Adam,1000,0.01,0.01,,,1.0055413151357687e-10,1.0,0.03584222721315719,[2.      0.10578],[0.04311803 4.71163081],0.061952214322504834
11,2020/05/26 16:24:35,Adjiman Objective Function,QH-Momentum,1000,0.01,0.01,,,0.07900060073753525,1.0000000000000002,0.5988554707734689,[2.      0.10578],[-2.74686113  2.32737628],-0.7277526045725446
0,2020/05/26 16:28:36,Adjiman Objective Function,Momentum,1000,0.01,0.01,,,1.0172619080991935e-10,1.0,0.044031325673269894,[2.      0.10578],[-2.92292298  2.04456266],-0.7880101882262245
1,2020/05/26 16:28:36,Adjiman Objective Function,Nesterov,1000,0.01,0.01,,,1.0084108139846791e-10,1.0000000000000002,0.041096687554005515,[2.      0.10578],[-2.92291958  2.0445787 ],-0.7880075823679703
2,2020/05/26 16:28:36,Adjiman Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.49539346  0.65237496],-0.9719629860208069
3,2020/05/26 16:28:36,Adjiman Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-2.72945933  1.27054067],-0.8830365627164043
4,2020/05/26 16:28:37,Adjiman Objective Function,RMSprop,1000,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.2167106066393643,[2.      0.10578],[-2.84516591  2.10748422],-0.7710046454607409
5,2020/05/26 16:28:37,Adjiman Objective Function,Adam,1000,0.01,0.01,,,1.0629626284019743e-10,1.0000000000000002,0.18266016919999672,[2.      0.10578],[-2.92291956  2.04457869],-0.7880075824873075
6,2020/05/26 16:28:37,Adjiman Objective Function,AdaMax,1000,0.01,0.01,,,3.171833939999605e-05,1.0000000000000002,0.2720473672177876,[2.      0.10578],[-2.92295549  2.04458253],-0.7880105947455144
7,2020/05/26 16:28:37,Adjiman Objective Function,Nadam,1000,0.01,0.01,,,1.5126191103289568e-10,1.0000000000000002,0.1813909277642262,[2.      0.10578],[-2.92291956  2.04457868],-0.7880075840680526
8,2020/05/26 16:28:37,Adjiman Objective Function,AMSGrad,1000,0.01,0.01,,,1.0310584886509166e-10,1.0,0.04070399227066,[2.      0.10578],[-2.92291946  2.04457859],-0.7880075860062449
9,2020/05/26 16:28:37,Adjiman Objective Function,AdamW,1000,0.01,0.01,,,0.0015250693866667377,1.0,0.038939380585648393,[2.      0.10578],[-2.92513916  2.04695926],-0.7878905727382457
10,2020/05/26 16:28:38,Adjiman Objective Function,QH-Adam,1000,0.01,0.01,,,1.0055413151357687e-10,1.0,0.03584222721315719,[2.      0.10578],[0.04311803 4.71163081],0.061952214322504834
11,2020/05/26 16:28:38,Adjiman Objective Function,QH-Momentum,1000,0.01,0.01,,,0.07900060073753525,1.0000000000000002,0.5988554707734689,[2.      0.10578],[-2.74686113  2.32737628],-0.7277526045725446
0,2020/05/28 01:19:05,Adjiman Objective Function,Momentum,1000,0.01,0.01,,,1.0172619080991935e-10,1.0,0.044986339333935955,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
1,2020/05/28 01:19:05,Adjiman Objective Function,Nesterov,1000,0.01,0.01,,,1.0750726172818338e-10,1.0000000000000002,0.04191018065386114,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/05/28 01:19:05,Adjiman Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.49564969  0.65205074],-0.9719871641080893
3,2020/05/28 01:19:05,Adjiman Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,0.9999999999999999,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/05/28 01:19:05,Adjiman Objective Function,RMSprop,1000,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.21749311352583847,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/05/28 01:19:06,Adjiman Objective Function,Adam,1000,0.01,0.01,,,1.0629626284019743e-10,1.0000000000000002,0.18347669250748921,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/05/28 01:19:06,Adjiman Objective Function,AdaMax,1000,0.01,0.01,,,3.171833939999605e-05,1.0000000000000002,0.2727745926251625,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/05/28 01:19:06,Adjiman Objective Function,Nadam,1000,0.01,0.01,,,1.5126191103289568e-10,1.0000000000000002,0.18220871904518102,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/05/28 01:19:06,Adjiman Objective Function,AMSGrad,1000,0.01,0.01,,,1.0310584886509166e-10,1.0,0.041662329940719285,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/05/28 01:19:06,Adjiman Objective Function,AdamW,1000,0.01,0.01,,,0.0015250693866667377,1.0,0.03989948110454385,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/05/28 01:19:07,Adjiman Objective Function,QH-Adam,1000,0.01,0.01,,,1.0055413151357687e-10,1.0,0.036805421791365825,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/05/28 01:19:07,Adjiman Objective Function,QH-Momentum,1000,0.01,0.01,,,0.07900060073753525,1.0000000000000002,0.59925621455891,[2.      0.10578],[-3.00875222  2.07159373],-0.7925468508935644
12,2020/05/28 01:19:07,Branin02 Objective Function,Momentum,1000,0.01,0.01,,,1.0706274439948422e-10,1.0000000000000002,0.15900019547646127,[-3.2  12.53],[3.48720476 0.53185876],-0.09853139543169655
13,2020/05/28 01:19:07,Branin02 Objective Function,Nesterov,1000,0.01,0.01,,,1.0238564613809552e-10,1.0000000000000002,0.14026761446492358,[-3.2  12.53],[3.46365402 0.52500821],-0.0994464356062949
14,2020/05/28 01:19:07,Branin02 Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999997,1.0000000000000002,1.0,[-3.2  12.53],[-4.38192898 -4.38522755],-0.5104706353401912
15,2020/05/28 01:19:08,Branin02 Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-2.11209647 -2.11209647],-0.5101470714715775
16,2020/05/28 01:19:08,Branin02 Objective Function,RMSprop,1000,0.01,0.01,,,0.178284697025701,1.0000000000000002,0.6700523979602574,[-3.2  12.53],[0.57854023 3.51608904],0.9158719060438418
17,2020/05/28 01:19:08,Branin02 Objective Function,Adam,1000,0.01,0.01,,,4.129689523691716e-09,1.0000000000000002,0.6877785276104658,[-3.2  12.53],[0.5749637  3.48461423],0.9156920824518375
18,2020/05/28 01:19:08,Branin02 Objective Function,AdaMax,1000,0.01,0.01,,,0.9999999999999997,1.0000000000000002,1.0,[-3.2  12.53],[ 1.79288443 -1.54075072],-0.8191634698837832
19,2020/05/28 01:19:09,Branin02 Objective Function,Nadam,1000,0.01,0.01,,,3.8981096480250895e-10,1.0000000000000002,0.6831296826066259,[-3.2  12.53],[0.57169467 3.48552145],0.9160754558282818
20,2020/05/28 01:19:09,Branin02 Objective Function,AMSGrad,1000,0.01,0.01,,,1.311692023038849e-10,1.0000000000000002,0.22052891002487254,[-3.2  12.53],[0.63681174 3.45102022],0.9079130791254063
21,2020/05/28 01:19:09,Branin02 Objective Function,AdamW,1000,0.01,0.01,,,0.00411863039886116,1.0000000000000002,0.22219354012422118,[-3.2  12.53],[0.64968237 3.44533987],0.906269756550364
22,2020/05/28 01:19:09,Branin02 Objective Function,QH-Adam,1000,0.01,0.01,,,1.0075788695419804e-10,1.0000000000000002,0.08828948810263089,[-3.2  12.53],[-0.84623239  8.90165108],0.9879709621824676
23,2020/05/28 01:19:10,Branin02 Objective Function,QH-Momentum,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[ 0.19627076 -3.0350427 ],-0.9828507744566511
24,2020/05/28 01:19:10,Ursem01 Objective Function,Momentum,1000,0.01,0.01,,,1.0081269113985553e-10,1.0000000000000002,0.0671954293830785,[1.69714 0.     ],[1.70494149e+00 9.01768253e-04],0.9999998601247622
25,2020/05/28 01:19:10,Ursem01 Objective Function,Nesterov,1000,0.01,0.01,,,1.0188564154979134e-10,1.0,0.05977449371285711,[1.69714 0.     ],[ 1.6992378  -0.01284596],0.9999714256463109
26,2020/05/28 01:19:10,Ursem01 Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[1.69714 0.     ],[0.69345309 1.91106748],0.34109977923467655
27,2020/05/28 01:19:10,Ursem01 Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[1.69714 0.     ],[96.51439703 99.01439703],0.6980087744616875
28,2020/05/28 01:19:10,Ursem01 Objective Function,RMSprop,1000,0.01,0.01,,,0.13748325758401622,1.0000000000000002,0.33171516591905126,[1.69714 0.     ],[1.66195747 0.02399654],0.9998957779670519
29,2020/05/28 01:19:10,Ursem01 Objective Function,Adam,1000,0.01,0.01,,,1.0966490249738299e-10,1.0000000000000002,0.23625445399010422,[1.69714 0.     ],[1.69677823 0.04613885],0.999630501507286
30,2020/05/28 01:19:11,Ursem01 Objective Function,AdaMax,1000,0.01,0.01,,,1.1275870788964433e-10,1.0000000000000002,0.38772077856741977,[1.69714 0.     ],[1.67976764 0.0658593 ],0.9992322753400678
31,2020/05/28 01:19:11,Ursem01 Objective Function,Nadam,1000,0.01,0.01,,,1.2000309970295373e-10,1.0000000000000002,0.23410426042430973,[1.69714 0.     ],[1.69709231 0.04987722],0.9995683991219418
32,2020/05/28 01:19:11,Ursem01 Objective Function,AMSGrad,1000,0.01,0.01,,,1.0297504706797869e-10,1.0,0.06109664066149796,[1.69714 0.     ],[ 1.71050055 -0.023633  ],0.999904566922745
33,2020/05/28 01:19:11,Ursem01 Objective Function,AdamW,1000,0.01,0.01,,,0.00018633531217104133,1.0,0.056272998014042556,[1.69714 0.     ],[ 1.71219598 -0.01959911],0.9999344922083802
34,2020/05/28 01:19:11,Ursem01 Objective Function,QH-Adam,1000,0.01,0.01,,,1.0250313782408572e-10,1.0,0.05729723557753759,[1.69714 0.     ],[4.85205969 0.00824468],0.9999985563413202
35,2020/05/28 01:19:11,Ursem01 Objective Function,QH-Momentum,1000,0.01,0.01,,,0.04052624072886907,1.0000000000000002,0.8081372732215358,[1.69714 0.     ],[1.6620982 0.0215726],0.9999157816371103
36,2020/05/28 01:19:11,Styblinski-Tank Objective Function,Momentum,1000,0.01,0.01,,,1.4119671059324221e-10,1.0000000000000002,0.10160768266849345,[-2.903534 -2.903534],[-2.89526285 -2.90820851],0.9999975120504772
37,2020/05/28 01:19:12,Styblinski-Tank Objective Function,Nesterov,1000,0.01,0.01,,,2.0385653045533846e-10,1.0000000000000002,0.07186038160607153,[-2.903534 -2.903534],[-2.91046612 -2.90517888],0.9999995867313121
38,2020/05/28 01:19:12,Styblinski-Tank Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-2.903534 -2.903534],[-4.37852697 -3.42266161],0.9925769031799204
39,2020/05/28 01:19:12,Styblinski-Tank Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,0.9999999999999999,[-2.903534 -2.903534],[-3.90311486 -2.90311486],0.9893782964320635
40,2020/05/28 01:19:12,Styblinski-Tank Objective Function,RMSprop,1000,0.01,0.01,,,0.23513199937917084,1.0000000000000002,0.65707100899717,[-2.903534 -2.903534],[-2.92720635 -2.88087743],0.9999681882291878
41,2020/05/28 01:19:12,Styblinski-Tank Objective Function,Adam,1000,0.01,0.01,,,1.5537103556448295e-10,1.0000000000000002,0.2354035859382606,[-2.903534 -2.903534],[-2.92884203 -2.9032203 ],0.9999903498009913
42,2020/05/28 01:19:12,Styblinski-Tank Objective Function,AdaMax,1000,0.01,0.01,,,1.812295599781181e-10,1.0000000000000002,0.3108047688791448,[-2.903534 -2.903534],[-2.92575865 -2.92089217],0.9999996535936739
